,category,text
178,3,request to switch to email billing
179,2,me tv cancellation
180,4,my app data usage not getting updated related to NUM
181,1,my access password reset
182,2,request to retrieve ca details for sos
183,2,dpm cancel tv service
184,0,zoo csi
185,1,my access sos password reset
186,2,dpm error
187,2,customer not able to use app
188,1,my account issue
189,1,my account customer unable to login
190,2,dpm error
191,1,reset password for id tmvinaya in eshop eshopuat2app server NUM
192,2,ebpp tm tasks request for invoice loader stats
193,3,unable to switch customer to email billing
194,5,dpm disconnection
195,5,unable to configure wifi talk
196,1,user got to login but cannot use any function in my access
197,2,ebillweb mcldadr01d failed
198,0,wbactmt01d NUM
199,1,unable login to my access
200,1,my access password reset
201,2,urgent pending orders as at 25sepNUM NUM NUM
202,1,lnp staffware password reset
203,1,sos password reset
204,2,help and support link on the website is not responding
205,1,issue on my access
206,6,migs patching request for txn date 3 may NUM
207,6,unable to sert up email billing
208,4,bill notification and data usage alert issue
209,2,fetch order error dpm grandscaff1
210,1,my account errorunable to register email billing
211,4,exceeded data error
212,1,my access
213,1,unable to access my apps
214,1,customer unable to login to member services
215,5,my apps could not download the application
216,2,order is not progressing in dpm
217,2,metv cancellation
218,1,unable to login to member services
219,2,order stuck in dpm fetch tv box
220,2,pending order
221,1,my access password reset
222,1,cust unable to login mysingtel apps
223,1,my account customer unable to logon to my account
224,2,drop order check yap lai ping
225,3,unable to switch to email billing in member services caroldyety7mailcom
226,2,order push in dpm
227,2,unable to access yes central and personal hub
228,1,my access password reset
229,1,password reset for sos
230,2,NUM fetch tv order pending
231,4,dpm order stuck submitted status
232,1,unable to login to my access
233,2,issue activating prepaid sim
234,1,unable to login to my account
235,2,customer unable to check usage detail
236,1,manage email option in my account is not available
237,6,unable to register for email billing
238,1,myaccount issue
239,3,bp dr db drive space usage is high
240,2,prod issues bbom lines sign up for existing customers are reflected as new new
241,1,unable to link the account in my account
242,6,unable to register to email billing
243,2,my app
244,2,dpm error
245,1,refer to uam for modify dpm account profile
246,1,sos password reset
247,1,wirelesssurfer sg assist w cust req to change password
248,2,prepaid ca retrieval for worder ajmnicv001
249,1,my access password reset
250,1,my account getting error message
251,0,zoo cannot purchase premium services
252,1,my access password reset
253,2,metv sap order push
254,1,my account billing issue
255,5,mr david moreland fetch order NUM NUM
256,1,impersonation tool password reset
257,2,fetch tv follow up
258,1,my account password reset
259,3,deregistered adhoc bill printing for mybill customers
260,1,zoo csi password reset
261,2,issue with member services
262,2,leichhardt municipal council uid NUM business portal eshop
263,2,temporary passwor not working for email
264,2,member services and webmail issues
265,1,request to unlock zoo account
266,1,my account its not linking
267,2,singtel business portal access reset password singtel NUM
268,1,my access sos password reset
269,1,customer is unable to login to myaccount
270,2,cust unable to see ussage details in my acount
271,2,unable to order fetch tv
272,1,logout automatically from my account
273,2,arbor billing problem
274,1,unable to register customer in my account
275,2,unable to add entertainment pack in dpm larnay
276,1,password reset
277,0,re NUM mobilebroadband incident NUM
278,2,cmbs application problem
279,1,my account email billing
280,1,my access request to reset the password
281,2,unable to continue when searching on sos
282,2,member services error NUM
283,1,my access password reset
284,1,password reset for zoo
285,1,my access password reset
286,1,my account unable to register customer for email billing
287,1,my access password reset
288,1,zoo request to reset the password
289,4,eip eipprdappaNUM prd reitz exception queue threshold breac
290,1,sos password reset
291,2,request to activate fetchtv
292,1,my access password reset
293,2,dpm order for fetch tv setup box
294,4,suspect frauddatabase details required
295,6,customer not receiving email billing
296,3,unable to switch customer to email billing
297,2,payment problems encountered dec red alerts
298,1,my access password reset
299,1,my access
300,1,my account unable to do a recharge for credit
301,2,dpm system error acct
302,1,fuli login issue
303,1,my account issue unable to logon to my account
304,1,unable to register customer for my account
305,1,my account request to remove profile for pid no NUM
306,1,dpm password reset
307,5,showing both plans
308,1,password reset
309,1,my access request to reset the password
310,1,my access password reset
311,1,pass reset for my access
312,2,voiceeasy online prepaid top up credit cards enquiries NUM
313,1,myaccount unable to login
314,2,unable to transfer service getting error message
315,2,cemNUM 19 mysingtel app
316,1,my access password reset
317,1,my account linking issue
318,1,ob portal password unlock
319,0,call reference
320,1,users are unable to access comau intermittently
321,1,linking account in my account
322,0,dpm tracyklose
323,6,customer not receiving email billing
324,1,my account cannot retrieve user details from opom as there is a system error
325,1,customer unable to login to member services
326,2,error occurring when completing a prepaid activation
327,1,unable to login to my access
328,1,zoo csi password reset
329,2,dpm error an tv service already exists
330,1,unlink account NUM
331,2,bills are not being received by customer
332,2,cannot recontract online
333,1,my access password reset
334,1,customer unable to see bill in my account
335,1,my access tabs not showing
336,0,cust not receiving points
337,1,customer webmail member services cant login
338,5,one portal prepaid puchase requests failing
339,1,sos password reset
340,1,my accountcustomer unable to purchase data allowance
341,1,modify my access profile
342,1,my account error NUM
343,2,ob portal password reset
344,0,stb return satchel
345,2,tvop system status for tv content add ons
346,0,incident follow up NUM
347,3,request to switch to email billing
348,2,dpm issue
349,2,stb still pending delivery
350,1,app able to login but unable to see details usage
351,1,zoo password reset
352,1,password reset in my access
353,2,my app issue
354,1,my account unable to switch to email billing
355,1,sos password reset
356,1,NUM user unable to set direct debit in my account
357,2,mobileshare gNUM missing doc anthony eugene rinehart fsNUM
358,5,receive warning data usage even use unlimited internet
359,1,continuation from NUM customer is unable to access the my account
360,2,one portal and my access unable to access reset password
361,1,unable to login to my access
362,1,my account issue ranald cross
363,1,password unlock
364,2,unable to order fetch tv
365,1,member services cant login to member services
366,1,my account logout automatically
367,2,unable to recon due to browser hang soriano gil cemNUM
368,2,unable to see the bill
369,1,unable to login dpmreset password
370,1,customer unable to login to my app using temporary password
371,1,my access password reset
372,2,dpm already shows stb is processed but status is pending
373,1,my access password reset
374,2,please retrieve ca details for sos rec NUM
375,1,my account logout automatically
376,1,zoo password
377,1,zoo password reset
378,2,pls cancel the metv
379,1,my access password reset
380,1,unable to login to register to my account
381,1,my access password reset
382,1,zoo password reset
383,2,dpm order got stuck from the system
384,2,dpm order got stuck in the system
385,6,customer not receiving email billing
386,0,zoo new request
387,2,prepaid ca retrieval for worder aiwrbqd001
388,1,my account customer unable logon to my account
389,2,unable to login to wifi
390,2,dpm order got stuck
391,1,my account issue
392,1,unable to log in to webmail under member services
393,1,my account unable to register the postpaid account
394,1,user unable to make changes on mobile number in my access under reward section
395,1,my access password reset
396,1,my account issue
397,4,internally submititng form is unsuccessful aem
398,2,customer cannot see invoices in osp
399,5,plan change not showing on member services
400,1,my access request to unlock the account
401,6,migs patching request
402,1,my app is showing incorrect mobile details for the customers account
403,1,my account usage not displayed
404,1,my account inquiry
405,1,my accountinternational roaming turn off
406,1,cust cant change webmail password or use new password in my account
407,1,my account unable to change voicemail pin code
408,1,my account not responding
409,1,unable to access to zoo csi
410,2,unable to load prepaid activation page from sos
411,1,my account issue
412,2,investigate discrepancy between migs ecredit payment reprot txn date 22 jul
413,2,matrix delay in idd activation
414,1,my access
415,2,customer unable to receive fetch tv
416,2,dpm stuck not sent to sap
417,1,zoo password reset
418,2,unable to recon sim nyuk chin NUM
419,2,dpm customer didnt receive fetchtv
420,1,end of contract incorrect display in my account
421,2,unable to access yes central and personal hub
422,5,mopm singtelshop non processed shoppingcart
423,2,dpm stb box is pending
424,1,zoo request to reset the password
425,2,metv cancellation
426,1,unable login to site minder
427,1,my account still showing old plan
428,1,my accesssos password reset
429,1,unable to login to my access
430,1,my access password reset
431,2,dpm errors
432,2,metv issue
433,2,email billing registerring issue
434,1,my account app issue
435,1,sos password reset
436,6,metv cancellation mail
437,1,my access
438,1,incorrect email address shwing in my account login
439,1,user is not able to log into yes pass
440,2,singtel bill for the month of august NUM singtelNUM
441,2,re today payment refund
442,1,my account paper bill received by the customer
443,1,dpm password reset
444,1,my accessunable to login and reset password
445,1,my account account linking
446,2,travel pack issue
447,1,my access password reset
448,0,ca request for NUM
449,1,password reset dpm url
450,1,my access reset
451,1,zoo csi password reset
452,1,different account number stated in my acccount
453,1,my account no data usage on customer account
454,1,user stuck under provision since 2nd july singtelNUM
455,1,unable to reset password for my account
456,1,zoo csi password reset
457,2,dpm error option sell tv which not able to view
458,2,dpm order stuck
459,1,unable to update email billing in my account
460,4,modl simcard NUM for ppNUM
461,2,excel format of singtel bill singtel NUM
462,1,zoo password reset
463,5,unable to register to wifitalk
464,1,my access password reset
465,1,my access internal server error
466,2,unable to link the ac
467,1,request to reset the password for zoo
468,1,my account issue
469,0,dpm request
470,0,business portal access issue
471,6,migs patching request for txn date 4 nov NUM
472,1,password reset my access singlesignon
473,1,my access password reset
474,6,orders not dispatching since NUM
475,1,old customers my account still attached on the service number NUM
476,2,my app unable to activate the app
477,1,customer unable to login to member services
478,2,fetch tv stb order is stuck up in dpm
479,1,my account error when switching customers account to email billing
480,1,unable to view usge in my account
481,1,my access password reset
482,1,my account customer is unable to login
483,4,please cancel the online billing
484,1,my account portal is displaying the old plan
485,2,2nd gen fetch order
486,2,ob portal password reset
487,2,ebpp tm tasks reextraction of aspc files
488,1,unable to check balance in my account
489,2,the bill info is duplicated under page 8 and page 22 in the view my bill display
490,1,zoo password reset
491,5,space alert pportcw8
492,1,unable to log in zoo csi
493,1,unable to access my access
494,2,dpm tracking number not available in dpm
495,2,dpm pending
496,1,unable to see usage details in my account
497,2,user id jaytogarratilorealcom stuck in provision with pending managed service
498,1,cisli customer did not receive otp email to access cis site
499,2,dpm you attempted to sign up an existing tv customer
500,2,query regarding email bill
501,2,dpm fetch tv failed to transfer
502,2,dpm pending cancellation
503,1,member services mail id hasnt been confirmed yet for login
504,1,user stated unable to book the fetch tv
505,2,unable to activate sim card orders not flowimg through sos and opom
506,2,customer not receiving the bill at new email address
507,4,alert notifications for data usage
508,2,mopm drop order check tan jing ying
509,1,my account issue
510,1,my access password reset request
511,1,sos password reset
512,2,dpm unable to cancel order
513,1,email billing registration issue in my account
514,1,request to update the my account details
515,1,my access
516,2,eip eipprdappaNUM prd ccb elink proton crreitzprotoncr nor
517,1,unable to access the bill invoice
518,1,account not linked
519,2,ebpp ebpgnpappaNUM filesystem appsavolentgnp freespace is le
520,1,my access password reset
521,2,stb order
522,2,pending cancellation
523,1,zoo request to reset the password
524,1,user is not able to log into yes pass
525,2,please push thru order NUM in dpm
526,0,member services inquiry on NUM
527,1,customers my account
528,1,my account
529,2,replace simcards for fs NUM delivery fsNUM fsNUM
530,1,customer still receiving sms for temporary password
531,2,error in member services
532,1,my access password reset
533,2,fusion flag mismatch between mad and cmbs
534,1,zoo password reset
535,6,unable to register email billing
536,6,unable activate email billing in member services
537,6,zoo csi customer dtv bill to be send on email billing asap
538,2,wii talk issue
539,2,cpNUM my business portal password reset
540,1,my access password reset
541,2,error occurring when completing a prepaid activation
542,1,my account issue the call usage is not correct
543,5,member services update the plan
544,5,trans date 23 nov discrepancies between onepay report migs portal
545,1,zoo password reset
546,1,my access password reset
547,2,metv cancellation
548,1,zoo account request
549,0,zoo member services
550,1,issues with my account
551,4,restart broadbandserver1
552,2,app not sending pin
553,2,re re bills tNUM
554,2,unable to login to business portal
555,1,my account issue
556,2,dpm error
557,1,switching customer to paperbills user get an error message
558,1,my account unable to register in email billing
559,1,customer cannot login member services
560,1,member service customer password issue
561,1,zoo csi password reset
562,1,zoo csi password reset
563,2,incident update for NUM email received and sent posted on the ticket
564,1,my access password reset
565,2,dpm unable to place tv order
566,1,customer is unable to log in to my account
567,1,my access password reset
568,2,my app issue
569,1,log case on behalf cpNUM bryan manliclic zoo unlock account
570,2,stb order stuck in dpm adsncatNUM
571,2,unable to login to myportal
572,1,my access password reset
573,1,dpm password reset
574,1,my account issue
575,2,unable to send mac requests
576,5,trans date 11 oct discrepancies between onepay report migs portal
577,1,unable to link account
578,1,member services password reset
579,2,issue registering email billing
580,1,cannot login to my account
581,1,my account 2 incomplete details
582,1,customer unable to access my account affecting home page wwwcom
583,1,my access password reset
584,2,unable to process details in dpm
585,1,my access password reset
586,1,unable to access my access
587,5,my app incorrect plan
588,2,mopr customer able to sign up 7th 8th line
589,1,incorrect data shown in my account
590,1,unable to check usage online via my account
591,1,my access password reset
592,1,my access password reset
593,1,password reset
594,4,my app showing wrong data available
595,6,metv cancellation mail
596,2,ob portal password reset
597,5,issue register to wifi talk
598,2,unable to remove entertainment package in dpm
599,6,customer not receive the email billing for this charge
600,2,dpm cancellation pending
601,3,unable to switch to email
602,1,my access request to reset the password
603,2,NUM unable to perform hi share international via NUM 363 100
604,1,customer unable to login to my account account
605,1,my access password reset
606,1,my account login issue
607,2,isd fault reporting unable to access my portal
608,1,my account automatically logs out
609,6,follow up with email
610,1,my access request to reset the password
611,1,request to reset dpm password
612,1,my access password reset
613,2,unable to automatically charge prepaid service
614,1,zoo request to reset the password
615,1,yes pass password reset
616,1,my access unlock password
617,2,customer not receiving billing statement
618,2,pending dpm order
619,2,metv cancellation
620,1,reset password for sdp development servers
621,1,zoo account advice given
622,1,zoo csi password reset
623,1,my access password inquiry
624,1,my accesspassword reset
625,5,unable to use function NUM to check balance
626,2,fetch tv order stuck in dpm
627,2,error occurring when completing a prepaid activation
628,2,dpm issue stb order
629,1,unsuccesfull topup from my hi account NUM
630,1,my access password is not working
631,2,stb order for stacey pretty
632,2,customer is not able to login to my accounrt
633,6,metv cancellation mail
634,1,zoo csi password reset
635,1,my access
636,1,unable setup email online customer account
637,2,os unable to access ob portal via chrome
638,2,business evolve fault reporting unable to activate one pass via myportal 
639,1,my account issue
640,2,register perks for the customer
641,2,unable to place order for stb in dpm
642,1,my account issue mr jonathan stepney
643,1,my access request to reset the password
644,4,merchant portal not showing latest transactions
645,1,password reset in my access
646,1,customer is unable to log in to my account
647,2,re eshop NUM singtelNUM eshop and pegasus reflect information for
648,2,nbn tv new connection error
649,1,my account issue
650,2,unable to login to my portal
651,1,my account issue
652,1,zoo password reset
653,0,idw hasnt received dpactlgn for the extract date NUM
654,0,stb has not been delivered
655,1,password reset for csi
656,1,unable to link existing mobile account to adsl account
657,1,zoo csi password reset
658,1,my access password reset
659,1,user told that she cannot view any customer detail in my account
660,1,email billing error in my account
661,1,customer unable to login member services
662,1,unable to update the email address in myaccount
663,5,rNUM chat and book a call tiles are missing from the shopping cart rhs
664,1,my access password reset
665,2,tv box not receivedottrecoverableerr bac244 action required
666,2,metv cancellation
667,2,my app issue
668,2,my app
669,2,unable to cancel an order in dpm
670,1,my access password reset
671,1,confluence unable to access the page
672,2,error you attempted to sign up an existing tv customer
673,1,my account paper billing issue
674,1,my access password reset
675,6,cannot register for email bill barrjennifer1
676,6,customer is unable to install the app
677,2,dpm issue
678,5,wifi talk issue
679,3,unable to switch to email billing
680,1,request to reset my access password
681,2,errors encountered by customer order id NUM
682,2,csr unable to change email bill vankvu01
683,4,dpm issue hindi pack not cancelled
684,2,unable to use mysingtel app after updating to ios v84
685,2,re replace simcard NUM for NUM delivery not found
686,2,dpm issue
687,1,my access password reset
688,2,dpm error
689,1,cust cant login to member services
690,1,zoo password reset
691,5,customer cannot view usage details and balance in my app
692,1,my access request to reset the account
693,1,my access account request
694,2,dpm error
695,1,customer cant login and keeps getting logged out
696,1,loguot automatically when try to login to my account
697,1,customer plan shows old plan instead of new plan in my account
698,1,my access sos password reset
699,1,customer having problem with my account
700,1,my access login refmajor NUM
701,1,my account unable to register for email biling
702,0,nurussufyan bin ali si acct no NUM
703,6,migs patching request for txn date 9 apr NUM
704,2,dpm cancellation
705,2,unable to expand the billing in my apps
706,1,issue my access password reset
707,4,fetch tv it case template
708,1,ebpp customer unable to logon to my account
709,5,moop unable to enter manager campaign
710,1,csi zoo password reset
711,1,my account issue for hfc customer
712,1,my access password reset
713,0,spectre advised shange to log a case via uam
714,2,unable to order fetch tv from dpm
715,5,mobf unable to change porting dates in buyflow
716,6,cannot sign up for email billing thru member services
717,2,issues with enets payment
718,2,my apperrorvalid number
719,1,customer are not able to log in my account
720,1, unable to register myaccount for business customer
721,1,my access password reset
722,2,set top box delivery
723,1,csr impersonate password reset
724,1,my access sos password reset
725,2,ob portal password reset
726,2,app does not updatemajor refNUM
727,2,dpm order
728,2,unable to order a fetchtv
729,1,csi zoo password reset
730,4,customer keep getting data usage exceeded email notification
731,2,cannot process orders
732,1,my access password reset
733,2,customer is unable to register in my app
734,1,zoo csi login issue resolved
735,1,my access password reset
736,1,unable to login in member services
737,1,incorrect data inclusion through my account
738,1,user getting error when try to login
739,1,cant acess my account username malestreet
740,2,dpm pending cancellation
741,2,my app usage not accurate
742,1,my access password reset
743,2,mt NUM cant apply for drs thr st app
744,1,my access password
745,1,my access password reset
746,1,user cannot view sos application
747,2,customer unable to view the usage detail
748,1,customer unable to access my app
749,1,customer webmail password reset member services login id mtalder4
750,1,my access password reset
751,1,my access password reset
752,1,user unable to transfer the tv
753,2,dpm issue fetchtv booked but two errors in dpm need to push the order
754,2,status update of this NUM
755,1,my account unable to track usage
756,5,global dial site is down
757,2,my app showing 0mb
758,2,pending order in NUM
759,1,zoo password reset
760,1,no internet details on my account NUM
761,5,problem mio ingest error reported on thinklrn01intsinmioourinfranet
762,2,my app customer having an issue with voicemail
763,1,my account showing different plan
764,1,my access password reset
765,1,my access password reset
766,1,my access unable to log in
767,1,my access reset password
768,1,zoo password reset
769,1,my account issue
770,0,pyenpat01d failed
771,1,customer is not able to login to my account
772,4,eip eipprdappaNUM prd reitz infra queue threshold breach mi
773,4,data usage is not change
774,4,the data is not updated since 16 january
775,1,customer cannot access my app NUM
776,1,my account
777,2,incident update NUM
778,2,4d toto and big sweep results not received
779,1,my access password
780,1,my access password reset
781,2,my app system issue
782,1,my access reset password
783,1,dpm when accessing unknown error has occured
784,2,unable to send tv to a customer
785,1,password reset
786,0,lnp staffware aceess
787,2,one portal orders failing with message cannot find mapping network product in pr
788,0,dpm cannot process the return satchel
789,3,fw message from business singtelshop contact form nam eng company mobile
790,1,unable to change password in member services
791,2,dpm issue
792,1,sos password reset
793,1,zoo password reset
794,1,zoo password reset
795,1,keep on logged out from my account
796,1,my access missing tab
797,1,my account cust gets logged out after typing credentials
798,1,my access password reset
799,1,unable to login to my access
800,5,cash by download issue
801,1,my access password reset
802,2,re singtel bills singtelNUM
803,1,my access password reset
804,1,my access password reset
805,1,my access password reset
806,1,my access password reset
807,1,my access password reset
808,2,unable to update new email address for customer
809,1,zoo password reset
810,1,my access password reset
811,1,my access sos password reset
812,1,my access password reset
813,2,drop order check wong kam wai
814,1,my access login issues
815,1,cant access net username and password invalid
816,5,wifi talk issue
817,1,zoo password reset
818,5,unable to purchase my prepaid plans daily plus via sms NUM
819,1,password reset sos my access 1impersonation tool spectre ui
820,2,fetch tv subscription cancellation has an error
821,1,unable to login to my access
822,1,zoo csi password reset
823,1,zoo password reset
824,4,dpm issue unable to cancel entertainment pack
825,1,error when swithching customer account to email billing
826,2,me tv cancellation
827,1,unable to link a service in my account
828,5,fusion port away
829,2,user claim that unable to connect with singtel wifi on user mobile
830,2,my app issue
831,1,myaccount automatically logs out
832,0,call followup reference only for case id NUM
833,1,my access password reset
834,1,my account when logging in customer is automatically logged out
835,2,dpm error internal system error push order
836,2,stuck opom fetch tv orders
837,1,my access password reset
838,2,cust not received box dpm status pending
839,1,my access request reset password
840,5,unable to complete the registration in wifi talk
841,0,remove user homezone device profile
842,2,monv error on shopper group link generic h
843,1,my account
844,1,user stuck in provisioning status singtel NUM
845,1,my account unable to impersonate customer account
846,1,zoo password reset
847,1,password reset
848,1,my access request to reset the password
849,1,password reset for concierge
850,2,unable to cancel fetch tv
851,1,my account showing pending transaction
852,1,csi zoo expired account
853,2,investigate the issue with the acceptproblem web service method in production
854,1,user is not able to log into yes pass
855,2,dpm stb pending order
856,2,error occurring when completing a prepaid activation
857,1,uhh yes pass password reset ref to forgotten password link
858,2,unable to proceed with buyflow after applying promo code NUM
859,1,unable to login to member services
860,2,change to email bill
861,4,incorrect data usage
862,2,change of billing method in dtv
863,2,fetch tv delivery delay
864,1,customer not receive bill in my account and arbor
865,1,my access password reset
866,1,lat account not found
867,2,nexteer automotive suzhou co ltd two request from nexteer china singtel3
868,2,dpm stb order stuck in pending
869,1,customer unable to use my account
870,1,my access password reset
871,1,zoo password reset
872,5,mio ingest error reported on think01intsinmioourinfranet
873,2,metv cancellation error
874,2,email billing issue
875,1,my account cant register cust due to error
876,1,my access password reset
877,0,comau maintenance page
878,1,zoo csi login credential cars request need to be expedite
879,1,unable to login to my access
880,1,my access password reset
881,2,general error service is unavailable
882,2,customer is unable to my app
883,0,re followup NUM
884,2,self help for youth with no right
885,2,singtel bill for the month of july NUM singtelNUM
886,1,my account error
887,1,my access password reset
888,2,unable to check usage
889,1,zoo request to reset the password
890,1,my access password reset
891,2,my app NUM
892,1,my account customer is not able to view the details
893,0,setup box
894,1,no data or billing available in my account
895,1,zoo password reset
896,2,fetch tv delivery status
897,2,dpm pending order
898,2,error in dpm unable book fetch tv
899,2,order stuck in dpm
900,2,imsi mismatch
901,1,my access password reset
902,1,unable to login to optuz zoo
903,1,my account issue
904,1,my access
905,2,biz portal prod monitor proven error
906,1,my account issue
907,1,unable to check bills on my account
908,2,bpl screening matters urgent technical support
909,2,unable to update email address to markstella01icloudcom
910,2,approval required non regular promotion for script execution for consumer esho
911,1,my access request to reset the password
912,1,my access password reset
913,1,my account cust unable to see the details
914,1,my account scheduled payment did not come out after the due date
915,1,my access request to reset the password
916,0,follow up NUM
917,4,data alert usage incorrect
918,4,fix the wrong data in oiets
919,0,correct contract end date of cust
920,1,my account error when switching customers account to email billing
921,4,get extra data not working
922,1,myaccess password reset
923,1,inquiry regardng my account issue advised given
924,1,my account unable to register for email billing NUM
925,2,dpm general error service is unavailable please try again after 24 hours
926,2,cust didnt receive fetch tv
927,2,dpm order issue
928,6,unable to recharge vaucher vaucher is expired
929,1,sos password reset
930,1,my account customers account automatically logged out
931,1,my account customer data and calls usage display incorrect
932,1,issue in my account
933,1,my account unable to register in email billing
934,2,dpm order is pending status
935,1,customer not getting any information loaded on her my account dashboard
936,1,yes pass password reset
937,1,my access password reset
938,2,push order for metv
939,0,sm followup fw double charging
940,1,unable to login to my account
941,2,pending order in dpm
942,1,my account no edit delivery method NUM
943,1,error appears when impersonating customers my account
944,1,my access password reset
945,5,my app sees orange bar when checking balance
946,2,unable to access yes central and personal hub deNUM
947,2,pending order in the dpm for fetch tv
948,1,my access password reset
949,1,second account link not properly updated NUM
950,2,fetchtv activation inquiry
951,2,dpm order
952,1,my access password reset
953,2,pending order in dpm account no NUM
954,3,unable to switch to email billing
955,1,zoo csi password reset
956,1,zoo csi password reset
957,1,password for dpm uhh
958,2,unable to sell the fetch tv to customer
959,1,error when login to member services
960,4,customer cannot check data usage
